GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource
852847,2024-04-09,PromoA,Americas,0,G/734/S,Relaxation,15.0,0,0.0,893.0,0.0,0.0,0.0,2768,4,256,Website,Minor,TripAdvisor
186344,2024-10-15,PromoB,Americas,1,G/109/P,Wellness,25.0,0,86059.98454565028,0.0,0.0,0.0,0.0,8790,2,69,Website,Young,TV
563190,2024-04-18,,Europe,0,C/78/S,Adventure,45.0,0,0.0,3559.0,0.0,3615.0,163.0,5574,1,143,Corporate,Middle,Billboard
735358,2024-02-20,PromoB,Americas,0,G/343/S,Relaxation,61.0,0,2.0,0.0,17.0,868.0,28.0,5646,4,71,Phone,Elderly,Friend
422200,2024-04-08,PromoB,Europe,0,C/112/P,Relaxation,49.0,0,0.0,104.0,809.0,3668.0,7.0,8923,1,124,Corporate,Senior,Instagram
140802,2023-02-18,PromoA,Europe,1,B/277/S,Relaxation,46.0,0,0.0,0.0,0.0,0.0,0.0,6231,1,303,Mobile,Senior,Email
286557,2023-02-16,PromoB,Europe,0,A/51/P,Relaxation,42.0,0,0.0,890.0,2929.0,352.0,4898.0,572,5,327,Phone,Middle,Podcast
145111,2024-11-06,,Europe,1,E/253/S,Relaxation,67.0,0,0.0,0.0,0.0,0.0,0.0,3725,1,294,Website,Elderly,Radio
186667,2024-06-07,,,1,G/492/S,Relaxation,4.0,0,0.0,0.0,0.0,0.0,0.0,673,1,175,Corporate,Minor,Google
158994,2024-07-01,PromoA,Europe,0,B/331/S,Adventure,21.0,0,2.0,4887.0,64.0,4952.0,1734.0,5972,1,71,Corporate,Young,Google
236124,2024-07-13,,Americas,0,F/610/S,Relaxation,27.0,0,158.0,0.0,1271.0,0.0,71.0,4172,3,64,Mobile,Young,Google
217394,2024-04-04,PromoA,AsiaPacific,0,D/227/S,Relaxation,37.0,1,2771.0,0.0,6.0,1.0,10.0,7231,1,251,Corporate,Middle,Friend
935852,2024-01-04,PromoA,AsiaPacific,1,,Relaxation,28.0,0,0.0,0.0,0.0,0.0,0.0,7926,3,329,Mobile,Young,Radio
646414,2023-07-22,PromoB,Americas,1,G/1026/P,Relaxation,9.0,0,0.0,0.0,0.0,,0.0,37,2,120,Corporate,Minor,Facebook
440807,2023-07-11,,Americas,1,G/50/S,Wellness,32.0,0,0.0,0.0,0.0,0.0,0.0,1774,5,303,Corporate,Middle,Facebook
502243,2023-10-13,PromoA,Americas,1,G/1351/S,Adventure,23.0,0,0.0,0.0,0.0,0.0,0.0,1163,1,217,Website,Young,Friend
870269,2024-02-25,PromoA,AsiaPacific,0,F/868/S,Relaxation,58.0,0,1246.0,0.0,66.0,36.0,0.0,5706,2,105,Corporate,Senior,TripAdvisor
596439,2023-03-04,,Americas,0,G/291/P,Relaxation,35.0,0,0.0,399032.36948508734,436.0,,0.0,6554,4,266,Website,Middle,Instagram
228636,2024-06-17,,Americas,0,G/179/P,Relaxation,23.0,0,393.0,,0.0,0.0,5.0,7332,3,232,Corporate,Young,Friend
971338,2024-08-28,PromoA,Europe,0,C/225/S,Relaxation,44.0,0,0.0,1289.0,1224.0,514.0,1674.0,3367,2,325,Phone,Middle,YouTube
986984,2023-06-20,PromoA,Americas,0,G/1000/S,Relaxation,18.0,,382.0,10.0,291.0,90.0,9.0,8316,4,267,Phone,Minor,Flyer
815989,2024-07-10,PromoA,Americas,1,G/1274/S,Adventure,,0,0.0,0.0,0.0,0.0,0.0,7781,2,151,Website,Minor,TripAdvisor
475360,2023-02-07,PromoB,Americas,0,F/563/P,Wellness,25.0,0,21.0,746.0,55.0,0.0,4.0,8979,2,146,TravelAgent,Young,Email
223599,2023-04-01,PromoB,Europe,,D/20/S,Relaxation,33.0,0,1908.0,33.0,0.0,1.0,4.0,9311,5,94,TravelAgent,Middle,TripAdvisor
426798,2024-01-20,PromoB,Americas,0,E/317/S,Relaxation,44.0,0,2.0,0.0,0.0,788.0,0.0,1921,1,149,Website,Middle,Instagram
301354,2023-02-22,,AsiaPacific,0,F/729/S,Relaxation,13.0,0,1008.0,667.0,8.0,0.0,,4063,2,19,Corporate,Minor,Google
510627,2024-01-19,,Americas,0,F/1452/P,Adventure,34.0,0,0.0,442.0,209124.83533362602,79.0,3.0,9548,4,342,Website,Middle,Email
899393,2024-10-03,PromoB,AsiaPacific,1,E/544/P,Relaxation,19.0,0,0.0,0.0,0.0,0.0,0.0,1494,4,27,Corporate,Young,Email
497892,2023-08-13,PromoB,Americas,0,F/1171/P,Relaxation,24.0,0,215.0,0.0,0.0,0.0,350.0,4394,1,348,Mobile,Young,Instagram
220385,2024-06-26,,Americas,0,G/1485/P,Relaxation,21.0,0,0.0,,0.0,808.0,0.0,1962,2,296,TravelAgent,Young,Friend
860521,2024-06-02,PromoA,Americas,0,F/762/P,Relaxation,35.0,0,0.0,30.0,357.0,435.0,0.0,7703,2,179,TravelAgent,Middle,Google
677624,2023-02-04,PromoB,Americas,0,F/930/P,Wellness,,,0.0,116.0,2048.0,2.0,0.0,6328,5,281,Website,,TikTok
778419,2023-01-17,PromoA,Europe,0,C/327/S,Relaxation,31.0,0,,927.0,0.0,2760.0,1.0,8373,3,147,TravelAgent,Middle,Yelp
409260,2023-08-05,PromoB,Europe,0,C/307/S,Adventure,23.0,0,0.0,395.0,0.0,6.0,,9580,5,289,Mobile,Young,Yelp
890523,2023-01-15,,Europe,1,C/234/P,Relaxation,29.0,0,0.0,0.0,0.0,0.0,0.0,614,1,88,Mobile,Young,TripAdvisor
514270,2024-07-12,PromoA,Americas,0,F/733/P,Adventure,29.0,0,0.0,10.0,0.0,0.0,715.0,8465,4,3,TravelAgent,Young,TripAdvisor
207243,2024-02-25,,Europe,0,B/1/S,Adventure,48.0,1,0.0,2537.0,87.0,17.0,13.0,8658,2,242,Website,Senior,Instagram
974439,2024-01-20,,Europe,0,A/22/S,Adventure,53.0,0,0.0,13527.0,0.0,0.0,771.0,429,5,68,Website,Senior,Instagram
437694,2023-02-04,,Americas,0,G/1058/S,Relaxation,6.0,,0.0,0.0,0.0,0.0,0.0,7137,2,322,Phone,Minor,Billboard
323630,2024-02-17,PromoA,AsiaPacific,1,F/1686/S,Relaxation,36.0,,0.0,0.0,0.0,0.0,0.0,7790,1,336,Website,Middle,Facebook
894709,2024-03-13,PromoB,Americas,0,F/1336/P,Relaxation,24.0,0,0.0,854.0,11.0,0.0,0.0,8143,4,12,Corporate,Young,Instagram
581783,2024-12-12,,AsiaPacific,1,D/124/P,Relaxation,43.0,0,0.0,0.0,0.0,0.0,0.0,1698,5,223,Mobile,Middle,LinkedIn
365779,2024-08-13,,Europe,0,C/255/S,Relaxation,23.0,0,69.0,6101.0,0.0,0.0,214.0,2743,5,344,Mobile,Young,Google
294293,2023-07-14,,Americas,0,,Relaxation,24.0,0,0.0,274.0,594.0,35.0,658.0,6031,5,81,Website,Young,Instagram
696498,2024-07-03,PromoA,Europe,1,B/183/S,Adventure,29.0,0,0.0,0.0,0.0,0.0,0.0,4808,5,192,Mobile,Young,Billboard
217832,2023-02-22,,AsiaPacific,0,F/1767/P,Relaxation,43.0,0,27.0,0.0,797.0,830.0,161.0,2827,4,221,Phone,Middle,TripAdvisor
149883,2024-12-13,,Americas,0,F/1278/S,Relaxation,37.0,0,864.0,35.0,0.0,0.0,0.0,8013,4,27,TravelAgent,Middle,Instagram
806285,2024-07-14,,Europe,1,B/86/P,Adventure,23.0,,0.0,0.0,0.0,0.0,0.0,3969,1,315,Phone,Young,Instagram
920274,2023-12-04,PromoB,Europe,0,B/99/S,Relaxation,12.0,0,,0.0,0.0,0.0,0.0,5556,1,341,TravelAgent,Minor,TikTok
583990,2024-03-08,,Americas,1,,Wellness,59.0,0,0.0,0.0,0.0,0.0,0.0,1598,4,91,Mobile,Senior,TV
221281,2024-06-07,PromoB,Americas,0,G/421/S,Relaxation,23.0,0,,313.0,0.0,6.0,0.0,9831,5,341,Website,Young,Google
551590,2023-06-09,PromoA,Americas,0,F/97/S,Relaxation,23.0,0,0.0,15.0,831.0,16.0,3.0,5454,1,268,TravelAgent,Young,TV
740339,2023-09-24,,AsiaPacific,1,F/1700/P,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,4359,1,81,TravelAgent,,Facebook
708558,2023-01-05,PromoB,AsiaPacific,0,E/602/S,Relaxation,20.0,0,574.0,1.0,792.0,11.0,0.0,2064,4,144,Phone,Young,Email
892757,2024-12-21,PromoA,Americas,0,F/1746/P,Relaxation,18.0,0,490.0,0.0,54.0,195.0,0.0,9054,5,2,Website,Minor,Friend
968996,2024-02-09,,Europe,0,B/171/P,Relaxation,25.0,0,244170.17287340274,3.0,0.0,763.0,3541.0,6098,5,271,Phone,Young,Google
333461,2024-08-13,PromoA,Americas,0,F/1433/S,Relaxation,,0,0.0,0.0,0.0,484.0,320.0,8736,5,359,Corporate,Minor,Yelp
757079,2024-08-05,PromoA,Europe,0,C/81/P,Adventure,,0,0.0,22.0,,3028.0,3768.0,849,2,93,Website,Middle,TripAdvisor
866631,2023-12-20,,Americas,1,G/1294/S,Relaxation,38.0,0,,0.0,0.0,0.0,0.0,511,5,285,Website,Middle,Twitter
123542,2024-05-28,PromoA,Europe,1,A/59/P,Relaxation,18.0,0,0.0,0.0,0.0,0.0,0.0,7172,1,19,TravelAgent,Minor,Google
832869,2024-02-11,PromoA,Americas,1,G/1493/P,Adventure,38.0,0,0.0,0.0,0.0,0.0,0.0,6727,1,46,Mobile,Middle,Billboard
240853,2024-03-23,,Americas,0,G/1297/S,Relaxation,12.0,0,0.0,0.0,0.0,0.0,0.0,1209,1,190,TravelAgent,Minor,Podcast
466318,2024-12-13,PromoA,Americas,0,E/427/P,Wellness,24.0,0,61.0,0.0,0.0,0.0,1495.0,6070,3,321,Corporate,Young,Google
458685,2024-03-03,,Americas,1,G/1221/S,Relaxation,18.0,0,,0.0,0.0,0.0,0.0,290,3,137,Corporate,Minor,Facebook
895603,2023-02-11,PromoA,AsiaPacific,0,D/129/S,Adventure,34.0,0,2.0,0.0,805.0,29.0,0.0,8813,4,33,Mobile,Middle,Facebook
458253,2024-06-25,,AsiaPacific,1,F/77/S,Relaxation,45.0,0,0.0,0.0,0.0,0.0,0.0,4497,5,311,Website,Middle,Facebook
704089,2024-06-02,PromoA,AsiaPacific,0,F/1646/P,Relaxation,28.0,0,1811.0,1.0,283311.4186844673,0.0,0.0,2270,5,83,Corporate,Young,Facebook
658904,2024-08-27,,Europe,0,B/291/P,Relaxation,,0,0.0,366.0,23492.0,356.0,3.0,8771,5,258,Phone,Minor,Facebook
857034,2024-05-04,PromoB,Americas,0,G/627/P,Relaxation,40.0,0,1387.0,614.0,1564.0,5.0,0.0,3545,1,16,Mobile,Middle,Google
136344,2024-12-22,,Americas,1,G/884/P,Relaxation,15.0,0,0.0,424024.5013176588,0.0,0.0,0.0,5713,3,28,Mobile,Minor,Instagram
421409,2023-12-11,PromoA,Americas,0,F/1378/P,Adventure,43.0,0,0.0,0.0,642.0,0.0,8.0,8809,4,210,TravelAgent,Middle,Facebook
664317,2024-08-03,PromoB,Americas,0,G/1300/S,Wellness,30.0,0,0.0,,143.0,275.0,0.0,4436,2,0,Phone,Young,Friend
157443,2023-08-02,,AsiaPacific,1,F/668/S,Relaxation,25.0,0,0.0,0.0,0.0,0.0,0.0,8315,4,64,Website,Young,YouTube
620234,2024-02-26,PromoB,Europe,0,B/123/S,Relaxation,,0,0.0,957.0,0.0,22.0,401.0,3928,5,142,TravelAgent,Middle,Facebook
243208,2024-02-14,PromoB,Americas,0,F/1322/P,Adventure,16.0,0,2.0,511.0,0.0,0.0,1578.0,7729,4,163,Mobile,Minor,Friend
538085,2024-01-24,,AsiaPacific,0,E/145/P,Relaxation,22.0,,0.0,,0.0,0.0,0.0,6208,3,83,Corporate,Young,Facebook
131453,2024-02-16,,AsiaPacific,0,D/295/P,Relaxation,38.0,0,48.0,2318.0,5.0,11.0,0.0,1707,3,293,Mobile,Middle,Magazine
837734,2024-02-19,PromoA,Americas,1,G/377/P,Relaxation,7.0,0,0.0,0.0,0.0,0.0,0.0,6315,4,295,Phone,Minor,Friend
621756,2024-08-20,PromoB,Americas,0,G/1056/P,Adventure,12.0,0,0.0,0.0,0.0,0.0,0.0,4357,4,37,Corporate,Minor,Facebook
984346,2023-06-26,PromoA,Europe,1,D/46/P,Adventure,28.0,0,0.0,0.0,0.0,0.0,0.0,8485,4,178,Mobile,Young,Magazine
560208,2024-12-24,PromoA,Americas,0,G/561/S,Relaxation,14.0,0,,0.0,533.0,266.0,93.0,7569,4,116,TravelAgent,Minor,TV
961561,2023-12-13,PromoB,Americas,1,G/573/P,Relaxation,25.0,0,0.0,0.0,0.0,0.0,0.0,3388,3,46,Corporate,Young,TripAdvisor
492486,2023-12-27,PromoA,Americas,0,E/104/S,,35.0,0,0.0,1125.0,429.0,0.0,55.0,4851,3,51,Phone,Middle,Friend
892977,2024-12-06,,Americas,0,F/786/S,Relaxation,66.0,0,610.0,2549.0,0.0,17.0,0.0,9406,3,207,Website,Elderly,Email
268860,2024-01-25,,Americas,0,G/1500/P,Relaxation,49.0,0,6.0,1.0,638.0,1107.0,23.0,4820,2,345,Website,Senior,Friend
569037,2024-07-06,,Americas,0,F/1808/P,Relaxation,,0,0.0,810.0,66.0,0.0,0.0,4099,4,210,Corporate,Minor,Google
783329,2024-01-12,PromoA,Americas,1,G/222/P,Relaxation,0.0,0,0.0,,0.0,0.0,0.0,8838,2,227,TravelAgent,,Instagram
540201,2024-07-21,PromoA,Americas,0,F/428/S,Adventure,24.0,0,1.0,0.0,368386.6401756675,318.0,247.0,3968,3,144,Website,Young,Yelp
642818,2024-08-08,,AsiaPacific,0,F/1695/S,Relaxation,45.0,0,74.0,0.0,0.0,1130.0,22.0,6914,5,191,TravelAgent,Middle,Google
101385,2024-12-28,PromoA,Americas,0,G/1165/S,Adventure,23.0,0,602.0,,0.0,0.0,24.0,5941,3,260,Corporate,Young,Friend
314871,2024-07-22,,AsiaPacific,1,F/1202/S,Relaxation,33.0,0,0.0,0.0,0.0,0.0,0.0,3000,1,66,TravelAgent,Middle,Facebook
267502,2024-04-03,PromoB,Americas,0,G/1476/S,Relaxation,12.0,0,0.0,0.0,0.0,0.0,0.0,1132,5,333,Corporate,Minor,Google
208358,2023-07-01,,Europe,0,B/213/S,Relaxation,31.0,0,0.0,1219.0,7.0,104.0,1082.0,2315,1,256,Corporate,Middle,Facebook
294120,2024-01-13,PromoB,Europe,0,A/19/P,Adventure,23.0,0,36.0,2467.0,0.0,381.0,803.0,435,2,340,Corporate,Young,Friend
520404,2024-12-07,,Americas,0,G/17/P,Relaxation,19.0,0,0.0,14.0,730.0,0.0,0.0,5385,5,7,Phone,Young,Instagram
883778,2023-06-18,PromoB,Americas,0,G/1067/S,Relaxation,,0,0.0,123.0,0.0,1.0,784.0,5901,1,165,Corporate,Young,TV
677950,2024-08-03,,Europe,1,B/267/P,Adventure,26.0,0,225180.94039663262,0.0,0.0,0.0,0.0,8710,5,199,TravelAgent,Young,Yelp
681046,2024-07-15,PromoB,Americas,0,F/778/P,Relaxation,35.0,0,227.0,117.0,394.0,9.0,56.0,2837,5,32,TravelAgent,Middle,Twitter
275635,2023-06-10,,AsiaPacific,1,F/527/P,Relaxation,17.0,0,0.0,0.0,0.0,0.0,0.0,3956,5,252,Website,Minor,Facebook
456036,2024-06-22,,Europe,1,B/243/S,Relaxation,59.0,0,0.0,0.0,0.0,0.0,0.0,9540,4,327,Corporate,Senior,Radio
345824,2024-12-14,PromoB,Americas,1,,Relaxation,31.0,0,0.0,0.0,0.0,0.0,0.0,1989,5,164,Website,Middle,TripAdvisor
324143,2024-10-06,,AsiaPacific,0,D/54/P,Adventure,52.0,0,1279.0,0.0,1061.0,359.0,0.0,746,1,21,Mobile,Senior,Magazine
638411,2024-09-06,PromoA,AsiaPacific,0,F/1412/P,Relaxation,41.0,0,145.0,0.0,2383.0,30.0,40.0,8075,1,123,Corporate,Middle,TikTok
713656,2023-10-01,PromoB,Americas,0,F/578/S,Relaxation,30.0,0,,0.0,301.0,0.0,437.0,4243,2,91,TravelAgent,Young,TV
470945,2024-08-15,PromoA,Americas,0,F/699/P,Relaxation,18.0,0,1.0,56.0,0.0,602.0,205.0,5558,5,171,Mobile,Minor,Friend
176247,2024-03-16,,,0,,Relaxation,67.0,0,143.0,68.0,496.0,182.0,9.0,4737,2,359,Website,Elderly,Google
267813,2024-12-14,PromoA,Americas,1,,Relaxation,31.0,0,0.0,0.0,0.0,0.0,,3287,3,60,TravelAgent,Middle,Friend
524535,2024-12-06,PromoA,Europe,0,D/56/P,Relaxation,22.0,0,0.0,304960.7089257033,21.0,2204.0,19.0,8483,5,72,Mobile,Young,YouTube
144202,2024-07-06,,Americas,0,G/659/S,Adventure,5.0,0,0.0,,0.0,0.0,0.0,6886,5,101,Website,Minor,Radio
711372,2023-06-16,PromoB,Europe,0,E/559/P,Relaxation,20.0,0,,7759.0,18.0,4925.0,12685.0,2098,4,355,Website,Young,TV
802963,2024-12-09,PromoB,AsiaPacific,1,E/5/S,Wellness,45.0,0,0.0,0.0,0.0,0.0,0.0,4570,3,170,TravelAgent,Middle,Radio
623908,2024-01-17,PromoB,Americas,0,G/689/S,Relaxation,19.0,0,1620.0,0.0,4.0,0.0,82.0,2679,3,142,TravelAgent,Young,Google
996716,2024-05-27,,Americas,0,F/219/P,Relaxation,26.0,0,212351.275879652,773.0,48.0,0.0,149.0,6776,4,321,Website,Young,TripAdvisor
609048,2024-04-13,,Europe,0,C/228/P,Relaxation,42.0,,,4387.0,2.0,3.0,485.0,180,5,67,Mobile,Middle,TV
272230,2024-09-10,,AsiaPacific,1,F/1437/S,Relaxation,24.0,0,0.0,0.0,0.0,0.0,,2881,3,72,Corporate,Young,Yelp
726509,2023-07-13,,Europe,0,C/226/S,Relaxation,33.0,0,0.0,,2366.0,1612.0,2137.0,1450,5,61,Mobile,Middle,Facebook
382384,2024-12-25,PromoB,Americas,0,F/1570/S,Relaxation,49.0,0,0.0,4.0,50.0,0.0,746.0,1345,3,138,Phone,Senior,Instagram
450251,2024-05-22,PromoA,Americas,1,G/1217/S,Relaxation,15.0,0,0.0,0.0,0.0,,0.0,8821,1,31,Phone,Minor,Newspaper
481517,2024-08-16,,Europe,1,,Relaxation,41.0,0,0.0,0.0,,0.0,0.0,5184,4,249,Phone,Middle,Google
695337,2024-07-26,PromoA,Americas,0,F/670/P,Relaxation,21.0,0,330.0,11.0,0.0,0.0,398.0,2930,2,154,Corporate,Young,Friend
252833,2024-06-29,PromoA,Europe,1,B/267/P,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,9980,2,302,Mobile,Elderly,Podcast
713612,2024-02-23,PromoA,Americas,0,G/1317/P,Relaxation,42.0,0,18.0,5.0,470.0,356.0,57.0,5553,2,250,Website,Middle,Yelp
798097,2023-08-24,PromoA,Europe,0,C/320/S,Adventure,56.0,0,53.0,3033.0,0.0,140.0,6102.0,8783,3,332,TravelAgent,Senior,Google
418237,2024-08-26,PromoB,Europe,0,C/14/S,Relaxation,32.0,0,247.0,4651.0,0.0,46.0,202.0,7205,5,113,Website,Middle,YouTube
418599,2024-02-27,,Americas,1,G/324/P,Wellness,33.0,0,0.0,,0.0,0.0,,1206,5,362,Website,Middle,Instagram
288842,2024-02-08,PromoB,Americas,0,,Wellness,14.0,0,476.0,14.0,0.0,328.0,8.0,5303,3,229,Website,Minor,Google
368868,2023-07-11,PromoA,Americas,1,G/149/S,Adventure,34.0,0,0.0,0.0,0.0,0.0,0.0,2300,4,12,TravelAgent,Middle,Instagram
888379,2024-01-21,PromoA,Americas,0,G/1268/S,Relaxation,46.0,0,0.0,,0.0,17.0,655.0,4905,3,217,TravelAgent,Senior,Facebook
604200,2024-04-13,,AsiaPacific,1,F/1454/S,Relaxation,26.0,0,0.0,0.0,0.0,0.0,0.0,7418,1,300,Phone,Young,Twitter
237116,2024-08-12,PromoA,AsiaPacific,0,F/100/P,Relaxation,,0,865.0,,257.0,,35.0,5068,2,347,TravelAgent,Middle,TV
603186,2024-08-18,,,1,E/367/P,Adventure,46.0,0,0.0,0.0,0.0,0.0,0.0,7661,3,356,Website,Senior,Friend
457707,2023-01-08,PromoA,AsiaPacific,1,F/697/S,Relaxation,20.0,0,0.0,0.0,0.0,0.0,0.0,1867,2,33,TravelAgent,Young,Magazine
815794,2024-08-10,,Americas,0,E/8/P,Adventure,,0,84.0,,401.0,202.0,98.0,42,1,152,TravelAgent,Senior,TripAdvisor
193829,2024-07-22,,Americas,0,E/86/P,Relaxation,18.0,0,1656.0,0.0,0.0,,0.0,9370,3,332,TravelAgent,Minor,Friend
837830,2023-01-08,,Europe,0,C/216/S,Relaxation,35.0,0,0.0,7636.0,0.0,353.0,705.0,7939,5,136,Website,Middle,Facebook
743592,2024-06-27,PromoA,Americas,0,G/1269/P,Relaxation,18.0,0,0.0,0.0,32.0,0.0,673.0,6605,5,76,Corporate,Minor,TripAdvisor
805108,2023-02-10,PromoA,Americas,0,G/372/S,Relaxation,39.0,0,0.0,454.0,0.0,454.0,0.0,6533,1,267,Mobile,Middle,Instagram
114385,2024-11-12,PromoA,Americas,1,,Relaxation,10.0,0,0.0,0.0,0.0,0.0,0.0,6492,4,250,Corporate,Minor,Facebook
251572,2024-08-25,PromoA,Americas,0,F/1123/S,Relaxation,29.0,0,0.0,2395.0,7.0,20.0,6.0,6632,3,309,Phone,Young,Facebook
993774,2024-07-24,PromoA,Europe,0,A/94/S,Relaxation,39.0,1,139076.60516737806,,0.0,1012.0,1080.0,6502,5,146,Mobile,Middle,Friend
595314,2024-05-19,PromoB,Americas,0,F/708/P,Relaxation,37.0,0,503.0,0.0,26.0,0.0,116.0,3412,4,107,Mobile,Middle,Instagram
470985,2023-02-25,PromoA,Americas,0,G/856/S,Relaxation,28.0,0,607.0,0.0,0.0,227.0,0.0,350,5,185,Phone,Young,Google
478951,2024-01-06,,Europe,1,B/14/S,Relaxation,74.0,0,0.0,0.0,0.0,0.0,0.0,9588,1,362,Website,Elderly,Instagram
977387,2024-07-01,,Americas,0,G/177/S,Relaxation,12.0,0,0.0,0.0,0.0,0.0,0.0,1181,2,45,Phone,Minor,Google
481241,2024-06-15,,Europe,0,C/225/S,Relaxation,27.0,0,0.0,,0.0,778.0,587.0,4195,2,41,Corporate,Young,YouTube
698769,2024-09-01,,Americas,1,,Wellness,18.0,0,0.0,0.0,0.0,0.0,0.0,4483,1,292,Website,Minor,TripAdvisor
323720,2024-07-27,,AsiaPacific,1,,Relaxation,14.0,0,0.0,0.0,0.0,0.0,0.0,6923,4,261,Website,Minor,TV
465638,2024-06-07,,Americas,0,F/1585/P,Adventure,48.0,0,,172.0,115.0,1.0,645.0,2480,5,278,Website,Senior,TripAdvisor
155715,2023-02-14,PromoA,Americas,0,G/335/P,Relaxation,20.0,0,0.0,0.0,4.0,35.0,769.0,1999,1,89,Phone,Young,TripAdvisor
747390,2023-02-03,PromoA,Europe,0,C/324/S,Relaxation,67.0,0,0.0,82.0,0.0,2279.0,293.0,2505,1,184,Phone,Elderly,TripAdvisor
224498,2024-07-21,PromoB,Americas,1,G/1449/P,Relaxation,28.0,0,0.0,0.0,0.0,0.0,0.0,9380,1,238,Phone,Young,Facebook
656651,2023-02-28,,Americas,0,F/798/P,Relaxation,56.0,0,3.0,,768.0,0.0,,4817,3,91,Website,Senior,Billboard
518637,2023-01-20,,Americas,0,E/260/P,Relaxation,28.0,0,0.0,241.0,6.0,0.0,542.0,8237,2,245,Corporate,Young,Facebook
556918,2024-08-14,,Americas,0,F/470/S,Adventure,42.0,0,526.0,2.0,28.0,161.0,,6834,2,75,Phone,Middle,Email
119579,2024-12-14,,Americas,0,F/999/S,Relaxation,26.0,0,168.0,,382.0,166.0,0.0,6133,2,217,Mobile,Young,Twitter
823391,2024-01-01,PromoB,Americas,0,F/1374/P,Relaxation,21.0,0,588.0,0.0,17.0,0.0,1548.0,456,3,72,Corporate,Young,TV
721451,2023-06-03,,AsiaPacific,0,E/396/P,Relaxation,19.0,1,61.0,783.0,110.0,0.0,0.0,107,1,224,Mobile,Young,TV
789959,2024-04-04,PromoB,Europe,0,C/296/S,Adventure,26.0,,1432.0,1283.0,0.0,178.0,5034.0,507,2,131,Mobile,Young,Google
658592,2023-01-24,PromoA,Americas,0,F/1322/P,Relaxation,,0,0.0,959.0,8.0,20.0,169.0,2858,1,155,Corporate,Middle,Facebook
688368,2024-06-01,PromoB,Americas,0,F/795/S,Relaxation,15.0,0,220940.37161551823,1.0,1132.0,192.0,33.0,2169,5,321,Mobile,Minor,Google
375655,2024-07-28,PromoA,Americas,0,F/368/S,Relaxation,47.0,0,7.0,877.0,17.0,0.0,0.0,4738,3,316,Corporate,Senior,TripAdvisor
520263,2024-07-20,,Americas,0,G/1097/S,Relaxation,44.0,0,0.0,714.0,174.0,0.0,0.0,2459,1,70,Phone,Middle,Billboard
159395,2023-12-25,,AsiaPacific,1,E/158/P,Relaxation,34.0,0,0.0,,0.0,0.0,0.0,1075,2,331,Website,Middle,Yelp
574232,2023-07-21,PromoA,Americas,0,F/990/S,Relaxation,47.0,0,1.0,17.0,0.0,1069.0,0.0,125,3,301,Corporate,Senior,Google
582062,2023-02-28,,Europe,0,B/232/S,Relaxation,,0,0.0,1828.0,9058.0,1.0,2.0,777,1,144,Website,Middle,Google
760393,2024-07-20,PromoA,Americas,0,F/1494/S,Relaxation,22.0,,769.0,0.0,0.0,1.0,167618.1880919176,6945,2,123,Website,Young,Friend
331759,2024-10-08,,AsiaPacific,1,F/1779/S,,33.0,0,0.0,0.0,0.0,0.0,0.0,3031,5,345,TravelAgent,Middle,Radio
308487,2024-02-10,PromoA,AsiaPacific,0,D/130/S,Relaxation,30.0,0,1851.0,0.0,378.0,0.0,155.0,1943,1,59,TravelAgent,Young,Facebook
503346,2024-06-18,PromoB,AsiaPacific,1,E/108/S,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,6698,1,140,TravelAgent,,Instagram
148625,2023-09-12,,Americas,0,F/227/S,Relaxation,48.0,0,0.0,33.0,654.0,0.0,113.0,6183,5,8,Phone,Senior,Google
755423,2024-08-18,PromoB,Americas,,F/477/P,Adventure,28.0,0,613.0,22.0,0.0,0.0,0.0,6937,2,230,TravelAgent,Young,Email
414687,2023-08-16,PromoB,Americas,0,G/657/S,Adventure,25.0,0,0.0,83.0,0.0,439.0,0.0,8942,2,194,Phone,Young,Friend
168795,2024-07-10,,AsiaPacific,1,,Relaxation,40.0,0,0.0,0.0,0.0,0.0,0.0,6631,4,356,Website,Middle,Instagram
102820,2024-02-06,,Europe,0,C/70/P,Relaxation,27.0,1,0.0,0.0,72.0,668.0,2713.0,1946,5,132,Website,Young,Yelp
318189,2024-11-23,,Americas,1,G/732/S,Relaxation,3.0,0,0.0,0.0,0.0,0.0,0.0,2427,3,225,Mobile,Minor,Google
228552,2024-09-04,,Americas,1,G/1167/P,Adventure,14.0,0,0.0,0.0,0.0,0.0,0.0,8579,4,316,Corporate,Minor,TV
512906,2024-02-27,PromoB,Europe,0,B/82/S,Relaxation,39.0,0,1.0,2972.0,0.0,3175.0,1.0,4485,4,98,Phone,Middle,Email
115906,2023-02-25,PromoB,AsiaPacific,0,F/62/S,Relaxation,29.0,0,5715.0,2.0,211.0,1476.0,0.0,8714,5,4,Phone,Young,Flyer
862244,2024-07-27,,Europe,1,B/190/P,Relaxation,35.0,0,110118.61279417964,,0.0,0.0,0.0,3318,3,234,Website,Middle,Facebook
